25,14,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
25,15,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
25,16,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
25,17,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
25,18,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
25,19,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
25,20,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
25,21,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
25,22,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
25,23,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
25,24,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
25,25,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
25,26,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
25,27,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
25,28,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
25,29,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
25,30,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
25,31,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
25,32,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
25,33,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
25,34,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
25,35,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
25,36,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
25,37,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
25,38,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
25,39,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
25,40,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
25,41,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
25,42,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
25,43,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
25,44,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
25,45,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
25,46,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
25,47,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
25,48,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
25,49,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
26,0,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
26,1,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
26,2,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
26,3,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
26,4,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
26,5,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
26,6,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
26,7,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
26,8,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
26,9,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
26,10,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
26,11,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
26,12,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
26,13,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
26,14,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
26,15,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
26,16,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
26,17,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
26,18,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
26,19,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
26,20,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
26,21,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
26,22,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
26,23,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
26,24,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
26,25,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
26,26,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
26,27,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
26,28,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
26,29,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
26,30,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
26,31,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
26,32,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
26,33,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
26,34,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
26,35,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
26,36,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
26,37,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
26,38,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
26,39,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
26,40,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
26,41,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
26,42,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
26,43,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
26,44,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
26,45,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
26,46,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
26,47,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
26,48,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
26,49,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
27,0,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
27,1,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
27,2,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
27,3,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
27,4,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
27,5,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
27,6,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
27,7,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
27,8,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
27,9,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
27,10,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
27,11,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
27,12,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
27,13,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
27,14,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
27,15,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
27,16,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
27,17,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
27,18,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
27,19,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
27,20,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
27,21,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
27,22,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
27,23,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
27,24,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
27,25,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
27,26,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
27,27,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
27,28,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
27,29,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
27,30,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
27,31,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
27,32,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
27,33,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
27,34,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
27,35,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
27,36,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
27,37,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
27,38,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
27,39,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
27,40,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
27,41,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
27,42,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
27,43,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
27,44,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
27,45,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
27,46,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
27,47,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
27,48,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
27,49,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
28,0,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
28,1,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
28,2,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
28,3,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
28,4,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
28,5,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
28,6,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
28,7,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
28,8,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
28,9,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
28,10,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
28,11,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
28,12,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
28,13,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
28,14,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
28,15,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
28,16,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
28,17,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
28,18,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
28,19,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
28,20,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
28,21,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
28,22,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
28,23,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
28,24,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
28,25,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
28,26,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
28,27,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
28,28,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
28,29,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
28,30,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
28,31,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
28,32,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
28,33,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
28,34,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
28,35,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
28,36,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
28,37,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
28,38,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
28,39,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
28,40,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
28,41,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
28,42,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
28,43,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
28,44,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
28,45,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
28,46,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
28,47,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
28,48,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
28,49,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
29,0,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
29,1,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
29,2,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
29,3,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
29,4,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
29,5,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
29,6,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
29,7,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
29,8,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
29,9,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
29,10,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
29,11,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
29,12,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
29,13,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
29,14,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
29,15,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
29,16,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
29,17,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
29,18,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
29,19,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
29,20,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
29,21,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
29,22,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
29,23,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
29,24,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
29,25,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
29,26,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
29,27,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
29,28,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
29,29,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
29,30,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
29,31,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
29,32,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
29,33,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
29,34,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
29,35,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
29,36,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
29,37,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
29,38,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
29,39,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
29,40,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
29,41,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
29,42,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
29,43,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
29,44,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
29,45,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
29,46,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
29,47,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
29,48,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
29,49,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
30,0,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
30,1,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
30,2,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
30,3,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
30,4,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
30,5,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
30,6,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
30,7,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
30,8,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
30,9,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
30,10,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
30,11,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
30,12,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
30,13,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
30,14,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
30,15,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
30,16,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
30,17,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
30,18,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
30,19,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
30,20,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
30,21,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
30,22,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
30,23,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
30,24,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
30,25,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
30,26,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
30,27,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
30,28,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
30,29,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
30,30,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
30,31,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
30,32,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
30,33,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
30,34,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
30,35,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
30,36,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
30,37,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
30,38,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
30,39,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
30,40,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
30,41,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
30,42,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
30,43,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
30,44,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
30,45,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
30,46,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
30,47,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
30,48,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
30,49,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
31,0,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
31,1,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
31,2,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
31,3,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
31,4,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
31,5,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
31,6,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
31,7,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
31,8,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
31,9,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
31,10,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
31,11,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
31,12,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
31,13,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
31,14,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
31,15,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
31,16,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
31,17,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
31,18,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
31,19,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
31,20,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
31,21,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
31,22,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
31,23,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
31,24,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
31,25,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
31,26,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
31,27,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
31,28,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
31,29,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
31,30,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
31,31,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
31,32,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
31,33,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
31,34,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
31,35,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
31,36,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
31,37,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
31,38,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
31,39,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
31,40,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
31,41,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
31,42,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
31,43,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
31,44,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
31,45,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
31,46,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
31,47,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
31,48,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
31,49,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
32,0,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
32,1,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
32,2,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
32,3,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
32,4,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
32,5,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
32,6,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
32,7,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
32,8,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
32,9,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
32,10,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
32,11,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
32,12,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
32,13,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
32,14,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
32,15,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
32,16,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
32,17,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
32,18,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
32,19,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
32,20,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
32,21,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
32,22,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
32,23,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
32,24,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
32,25,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
32,26,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
32,27,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
32,28,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
32,29,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
32,30,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
32,31,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
32,32,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
32,33,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
32,34,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
32,35,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
32,36,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
